ID,name,dateOfBirth,dateOfDeath
5f04b2b1-6897-4bee-8965-bf9e8f12f4d8,William Shakespeare,1564-04-26,1616-04-23
4e3e1d33-fbec-4157-b8f2-d95b57bd1813,Johann Wolfgang von Goethe,1749-08-28,1832-03-22
7252ef8a-ad57-40e3-8800-b259e052691e,Joanne K. Rowling,1965-07-31,
3aededa7-1ec8-4ec2-a541-dddf7fc162b3,Mark Twain,1835-11-30,1910-04-21
fc2a719a-c7fd-4429-8b44-799b74f0951c,Immanuel Kant,1724-04-22,1804-02-12
a1c71875-a775-4da6-82f1-daec6ad71e71,Stephen Hawking,1942-01-08,2018-03-14
a1cf7ec1-5df0-46aa-b1a7-9d1fc980f92e,Albert Einstein,1879-03-14,1955-04-18
2c2fdb99-61ed-42ed-975e-4477ae3d7f60,Isaac Newton,1643-01-04,1727-03-31
0fab1a14-30bf-4491-953b-b79be828cec2,Charles Darwin,1809-02-12,1882-04-19
6edd537e-c08a-4710-bd55-69d6c298c313,Galileo Galilei,1564-02-15,1642-01-08
97cdc343-ef85-4140-9d18-20cd70f9d689,Marie Curie,1867-11-07,1934-07-04
8396215c-692e-45fb-9fcc-0440a0f8881d,Leonardo da Vinci,1452-04-15,1519-05-02
156007a0-fdc9-476f-b73c-cc35b612f8cc,Plato,0427-01-01,0347-01-01
88ec2525-3161-4830-b2c1-e275edffd2dd,Aristotle,0384-01-01,0322-01-01
4311deb4-af9b-44b5-909e-51bb97ed0426,Socrates,0470-01-01,0399-01-01
7e735913-9cf7-4c0e-89ad-b91229141865,René Descartes,1596-03-31,1650-02-11
df878166-7a9a-4635-b9d2-a764a3a4a9fd,Friedrich Nietzsche,1844-10-15,1900-08-25
a7a977f7-bc0e-4b92-b44b-bb7dcd701349,Karl Marx,1818-05-05,1883-03-14
6dfc700d-ec2b-4120-a3cc-44c67db5997f,Sigmund Freud,1856-05-06,1939-09-23
d2842415-d547-4b41-90c9-90be5b6b2968,Barack Obama,1961-08-04,
fdb14c73-eab7-4d8e-8edd-777319de0c32,Elon Musk,1971-06-28,
886be11d-d96a-44a1-9b6d-f7ab88d1bbe0,Oprah Winfrey,1954-01-29,
7776e3f2-3212-4cb2-9393-5b31495a3d6b,Tom Hanks,1956-07-09,
580164eb-9ce8-434f-9d99-e6dc76a1ac8d,Leonardo DiCaprio,1974-11-11,
58e4bfea-6be6-4c51-bb3a-1cc4b6203810,Robert Downey Jr.,1965-04-04,
7799cfaf-091e-4fcb-b242-7ce5775b9bb0,Scarlett Johansson,1984-11-22,
256cb8d7-a9bb-4a70-949e-2ce48b1f53af,Morgan Freeman,1937-06-01,
6d535e41-1ac8-4d3c-b130-d0b1a3481c84,Meryl Streep,1949-06-22,
9f8f91f5-ba34-402e-add7-378825b0fc8d,Amitabh Bachchan,1942-10-11,
2d67173b-1014-4d24-aeb0-c209c4da20ac,Shah Rukh Khan,1965-11-02,
f96c4a86-b580-439f-96c2-edbe0fea1ab2,Rajinikanth,1950-12-12,
e7f3364d-d804-46c5-bd71-3cf6a0614aa4,Kamal Haasan,1954-11-07,
13e1a58c-4864-4df2-ab79-a8c8171f8d4b,Priyanka Chopra,1982-07-18,
6f2456d8-cb60-4b5e-bdae-545f576a5bdb,Deepika Padukone,1986-01-05,
5d5cbcb0-e1dd-4a2d-bd90-0c61db3b64f1,Christian Bale,1974-01-30,
cc34c322-52c3-4bbd-a080-1f890ed00d73,Matt Damon,1970-10-08,
5b5ba71f-35d9-4ca4-b581-769fc7a08e5e,Keanu Reeves,1964-09-02,
74f521f4-18f9-4860-aa86-94fbc8b3617d,Natalie Portman,1981-06-09,
93fd6779-377b-417a-b1fb-8caa3bb8372d,Emma Watson,1990-04-15,
094bce65-5e48-45f7-bb92-425bccbd2c17,Daniel Radcliffe,1989-07-23,
134bc2a5-6f52-45a6-9fd1-72387e9bb0d3,Hugh Jackman,1968-10-12,
8f691670-b1fd-48fa-9fd8-9f899cd09bf4,Chris Hemsworth,1983-08-11,
6d20832c-b654-4d7a-9598-ee0149500022,Chris Evans,1981-06-13,
f1ab6666-73d5-45ca-b6a4-4729b60214db,Mark Ruffalo,1967-11-22,
4262c038-5500-4c69-b02f-76309a45d1a4,Benedict Cumberbatch,1976-07-19,
483904b9-356b-4df8-a146-e07672f78603,Cillian Murphy,1976-05-25,
3b65c085-d0b2-42f8-a257-5d1dd0371d97,Heath Ledger,1979-04-04,2008-01-22
30484c7b-89aa-4651-9762-7f9741c1e0b2,Chadwick Boseman,1976-11-29,2020-08-28
dfab10f1-0482-4fba-910a-e1ac40b79c38,Robin Williams,1951-07-21,2014-08-11
8f74ff1b-9d42-44ee-a56b-0293e2d297dd,Bruce Lee,1940-11-27,1973-07-20
3f155a77-5147-40a1-92e3-3126caabadef,Jackie Chan,1954-04-07,
b056e039-00a3-4ddf-8e96-189eda723e44,Jet Li,1963-04-26,
b3e63c5e-ced8-4ef8-974e-66cfcc7e4f03,Raj Kapoor,1924-12-14,1988-06-02
df03e52a-6b85-45a4-8961-e01cd49d87d1,Dilip Kumar,1922-12-11,2021-07-07
e166af96-061c-4dec-9297-be925049178a,Madhubala,1933-02-14,1969-02-23
fa13bcc6-508a-4e7a-8a84-8484503a4074,Sridevi,1963-08-13,2018-02-24
ffc9c224-024a-4276-bf8e-1eb1fd6eeb2f,Audrey Hepburn,1929-05-04,1993-01-20
51c3745e-5b61-49a4-b1b5-ee9e1e406956,Marilyn Monroe,1926-06-01,1962-08-04
4d6e327d-3723-451b-922a-478e4690a589,Charlie Chaplin,1889-04-16,1977-12-25
